	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words	opin_polarity
1620	1179_0	first discover word processing program known appleworks rarely translates perfectly anyone else computer translates	appleworks	66--76	-1	appleworks translates translates	0.0
1621	91_0	later held zero charge replacement worked less three months	charge	19--25	-1	charge replacement	0.0
1622	1541_1	the fact spend $100 webcam underscores value machine	value	71--76	1	value machine	1.0
1623	768_0	this 3rd day part still not shipped	shipped	49--56	-1	3rd part still not shipped	0.0
1624	174_0	when i got computer back realized still not correct hp told warranty problem	warranty	93--101	0	warranty problem	-1.0
1625	1310_0	even hinge may slightly tightened	hinge	19--24	0	hinge tightened	0.0
1626	147_0	the keyboard slick	keyboard	4--12	-1	the keyboard slick	0.0
1627	1417_1	the board bad connector power supply shortly warrenty expires power supply start issues	connector	22--31	-1	bad connector supply supply	-1.0
1628	2035_0	i took friend temporarily fixed i finally paid 1500 extended warranty	extended warranty	83--100	0	paid extended warranty	0.0
1629	2408_0	mac also many apps programs quite cheap free	apps	18--22	1	mac also many apps programs quite cheap free	1.0
1630	2532_0	the downfall lot software i work mac iwork not worth price	iwork	74--79	-1	software iwork not worth price	-1.0
1631	1613_0	also macbooks come much features cool	features	35--43	1	come much features cool	1.0
1632	810_0	you will not be able to talk to an american warranty service is out of country	warranty service	44--60	-1	warranty service out	0.0
1633	2588_0	its office compatible features functioning new might well save money learn pre installed mac programs	features	31--39	0	features functioning new	0.0
1634	1616_0	it super easy set is really easy get used	set	21--27	1	super easy set is really easy used	1.0
1635	743_0	when i finally everything running software installed i plugged droid recharge system crashed	software	50--58	0	running software	0.0
1636	2724_0	only issue little slow i fixing adding ram	ram	75--78	0	adding ram	0.0
1637	1087_0	either way the keyboard is unsatisfactory	keyboard	16--24	-1	way the keyboard is unsatisfactory	0.0
1638	440_2	i love solid build light wt excellent battery life	battery life	47--59	1	wt excellent battery life	1.0
1639	2047_0	i never buy another computer dell ever awful worked i treated company	company	110--117	-1	treated company	0.0
1640	2977_0	laptops usually used go not give better battery	battery	65--72	-1	give better battery	1.0
1641	1289_1	so i paid visit lg notebook service center alexandra road hoping make hinge tighter	hinge	93--98	-1	make hinge tighter	0.0
1642	102_4	the dv4 boasted faster processor memory bigger hard drive old computer plus better quality web cam nicer screen many features	screen	132--138	1	drive screen many features	0.0
1643	1022_0	as well plug computer come loose	plug	22--26	-1	plug computer	0.0
1644	2407_0	you even run parallels type program easily run leftover pc software absolutely cannot without	parallels type program	19--41	1	run parallels type program run	0.0
1645	2488_0	the one thing i wish detailed hardcopy manuel	hardcopy manuel	43--58	-1	wish detailed hardcopy manuel	1.0
1646	2304_2	3 usb ports 1 sd memory card reader sd memory car expansion	sd memory car expansion	51--74	0	sd memory card reader sd memory car expansion	0.0
1647	312_0	the computer runs fast no problems ilife software comes iphoto imovie web itunes garageband helpful well	ilife software	53--67	1	runs no problems ilife software	-1.0
1648	1558_1	the macbook starts fast crash fantastic display small light i 13 3 model always complaining updates lost connections errors blue screens etc	starts	12--18	1	macbook starts complaining lost	-1.0
1649	2851_0	my first problem pre loaded norton firewall security program	pre loaded norton firewall security program	30--73	-1	my first problem pre loaded norton firewall security program	-1.0
1650	1075_1	it could perfect laptop would faster system memory radeon 5850 would ddr5 instead ddr3	radeon 5850	75--86	-1	radeon 5850 ddr5	0.0
1651	1545_1	i use tutoring business since i always bouncing student student ideal portability battery life yes gets 8 hours advertised	battery life	124--136	1	student student ideal portability battery life yes	1.0
1652	331_2	it 10 hour battery life web browsing word editing making perfect classroom office terms gaming movie playing battery life 5 hours	gaming	142--148	0	gaming movie	0.0
1653	2836_0	mouse pad left button always sticks	mouse pad	4--20	0	mouse pad left sticks	0.0
1654	394_0	the leather carrying case keyboard mouse arrived two days memphis warehouse	leather carrying case	4--25	0	the leather carrying case mouse arrived	0.0
1655	3042_1	hard disk the new editions gives hard disk space 500gb instead 320gb time taught never trust internal hard disk	hard disk space	44--59	1	hard disk gives hard disk space taught trust internal hard disk	1.0
1656	1749_4	only thing using document creation apple doesnt provide kind word processor works windows iwork cheap compared office	document creation	51--68	0	document creation doesnt	1.0
1657	2696_0	i would like volume buttons rather adjustment front	volume buttons	21--35	-1	like volume buttons	1.0
1658	824_0	sometimes screen even goes black computer	screen	16--22	-1	screen goes	0.0
1659	1757_1	great laptop price works well action pack games	action pack games	44--61	0	works action pack games	0.0
1660	452_3	i windows linux user i love size screen big enough i use internet artwork yet small enough reasonably portable	linux	22--27	0	linux user	0.0
1661	227_0	if want information macs i suggest going apple com heading towards macbook page information applications	applications	131--143	0	information heading towards macbook page information applications	0.0
1662	1130_0	after replacing hard drive battery stopped working 3 months use frustrating	hard drive	20--30	0	replacing hard drive	-1.0
1663	925_0	you call hp want buy software fix	software	46--54	0	software fix	0.0
1664	2773_1	i purchase spy ware nortell privacy protection	nortell	36--43	0	nortell protection	0.0
1665	76_2	i even got teenage son one features offers like ichat photobooth garage band	photobooth	84--94	1	teenage one like photobooth	1.0
1666	353_1	from build quality performance everything sub par i would expected apple	performance	30--41	-1	build quality performance par	0.0
1667	273_1	even virus protection always turned updates needed installed	updates	54--61	-1	updates needed	0.0
1668	2783_0	was not happy one programs	one programs	19--38	-1	was not happy one programs	-1.0
1669	2588_1	its office compatible features functioning new might well save money learn pre installed mac programs	functioning	48--59	0	its office compatible features functioning new save	1.0
1670	671_0	this nicely sized laptop lots processing power long battery life	processing power	43--59	1	sized processing power long life	0.0
1671	2784_0	it not clear microsoft student edition loaded computer six month trial	microsoft student edition	26--51	-1	clear microsoft student edition loaded	1.0
1672	337_3	however multi touch gestures large tracking area make external mouse unnecessary unless gaming	gaming	115--121	0	external mouse unnecessary unless gaming	0.0
1673	2279_0	the sheer power flexibility makes macbook pro must techie	power	10--15	1	sheer power flexibility	1.0
1674	1538_0	the design awesome quality unprecedented	design	4--10	1	the design awesome quality unprecedented	1.0
1675	745_1	called tech support got usual acer we support software $$$ help i explained no software involved booting	software	124--132	-1	software help explained no software involved	1.0
1676	2585_2	it very easy type feels great besides added feature keyboard lighted	type	19--23	1	easy type feels great keyboard lighted	1.0
1677	2619_0	everything i tried worked i never carry wall charger cause battery awesome	wall charger	65--77	0	wall charger cause battery awesome	1.0
1678	2239_0	after extensive research mac connection lowest price 15 mbp i5	price	61--66	1	extensive research connection price i5	0.0
1679	349_0	also love extra calculator number set keyboard laptops not	keyboard	61--69	1	keyboard laptops	0.0
1680	1553_0	great battery speed display	battery	6--13	1	great battery speed display	1.0
1681	1497_0	the photobooth great program takes good pictures built camera	photobooth	4--14	1	photobooth great program	1.0
1682	1139_0	i constantly send laptop services every 3 months always seems problem said already fixed	services	44--52	-1	send laptop services seems	0.0
1683	1592_0	enjoy toshiba force durability unparalleled	force	18--23	1	force durability	0.0
1684	2541_0	fact dont like apples generally use safari dont use safari install mozilla firefox love every single bit	safari	61--67	-1	dont use safari dont use safari install	0.0
1685	1738_2	i plug 22 monitor speedy macosx performs well dual core dell windows 7 quad core	dual core	89--98	0	dual core windows 7 quad core	0.0
1686	1783_0	it easy use great screen quality every light weight	screen quality	29--43	1	use great screen quality	1.0
1687	777_0	how does the power supply not work	power supply	13--25	-1	does the power supply	0.0
1688	1885_1	if internet connectivity important i would recommend going dell net book 50 bucks buy usb wireless card	usb wireless card	111--128	0	if internet connectivity important recommend buy usb wireless card	1.0
1689	2032_0	the processor went fan went motherboard went	processor	4--13	-1	the processor went went went	0.0
1690	102_2	the dv4 boasted faster processor memory bigger hard drive old computer plus better quality web cam nicer screen many features	hard drive	62--72	1	boasted processor bigger hard drive nicer screen	1.0
1691	655_0	it truly great computer costing less one thousand bucks tax	costing	30--37	1	truly costing tax	1.0
1692	568_0	this first time i tried owning netbook although i used 3 different laptops past 10 years i find not much difference except course screen size	screen size	172--183	0	find except course screen size	0.0
1693	504_0	when i called sony customer service great	customer service	23--39	1	customer service great	1.0
1694	1745_1	though picture video music software nowhere close professional grade software im used cs5 job beginner even intermediate media designers	software	85--93	1	picture video music software close professional grade software	0.0
1695	486_1	that included extra sony sonic stage software speakers subwoofer i got was worth money bluetooth mouse supposedly bluetooth enabled computer extended life battery docking port	speakers	55--63	1	extra software speakers	0.0
1696	154_1	the video card great media average gaming not gamers first choice	media	28--33	1	video card great media	1.0
1697	1727_1	the recent safari internet browser freaking i using firefox instead	firefox	104--111	1	using firefox	0.0
1698	1842_0	the lcd screen stopped working mine 10 months	lcd screen	6--16	-1	the lcd screen stopped	-1.0
1699	3058_0	improved nothing else resolution appearance cooling system graphics card etc	resolution	35--45	-1	improved nothing else resolution appearance cooling system card	1.0
1700	2585_0	it very easy type feels great besides added feature keyboard lighted	keyboard	80--88	1	great besides added feature keyboard lighted	1.0
1701	2757_0	i also love design looks feel toshiba feature wonderful	design	16--22	1	design looks feel feature wonderful	1.0
1702	400_1	the quality engineering design warranty superior covers damage dropping laptop	engineering design	13--31	1	engineering design warranty superior	1.0
1703	1902_0	the screen almost looked like barcode froze	screen	6--12	-1	the screen looked	0.0
1704	1467_0	for keys starting get stuck type well	keys	8--12	-1	keys starting get	0.0
1705	792_0	the letter a stopped working first week	letter a	4--12	-1	the letter a stopped	-1.0
1706	1142_2	and one point blame installing bad memory stick i upgrade memory first time purchase laptop i bought memory stick recommended	memory stick	159--171	0	and point installing bad memory stick upgrade memory first time memory stick recommended	-1.0
1707	639_0	i propose i swap hard drives	hard drives	36--47	0	swap hard drives	-1.0
1708	2495_0	the flaws computer not computer gamers os x	os x	71--75	-1	os	0.0
1709	14_0	not much junk software remove	software	20--28	1	not much junk software remove	0.0
1710	743_1	when i finally everything running software installed i plugged droid recharge system crashed	system	111--117	-1	droid recharge system crashed	0.0
1711	1336_0	so laptops mobile phones look chic cool the sales support terrible	sales support	61--80	-1	look the sales support terrible	-1.0
1712	2018_0	the materials came computer not include right anywhere	materials	4--13	-1	the materials came	0.0
1713	2985_0	my daughter uses games email facebook pictures music	games	24--29	0	games pictures music	0.0
1714	519_1	the battery life sucked juice laptop extended life battery went sol much warranty covering products purchased	warranty	132--140	-1	sol much warranty covering	0.0
1715	1483_1	the laptop outstanding aspects except windows 7 starter not full windows 7	windows 7	99--108	1	laptop outstanding aspects except windows 7 starter not full windows 7	1.0
1716	1434_0	more times not screen pops saying i bad internet connection page displayed	internet connection	59--78	-1	saying i bad internet connection	-1.0
1717	2963_0	other i would recommend someone need cheap laptop semi decent gaming capabilities	gaming	94--100	1	decent gaming capabilities	0.0
1718	2451_0	im glad great features	features	31--39	1	im glad great features	1.0
1719	100_0	i course bought 3 year warranty i sent replaced almost 2 months later dv4 sent replacement	3 year warranty	25--40	0	bought 3 year warranty	0.0
1720	2973_1	it plenty memory lots hard drive great graphics	hard drive	33--43	1	it hard drive great graphics	1.0
1721	2917_1	the notebook lacking hdmi port s video port would enable one hook tv	s video port	42--54	-1	lacking hdmi port s video port	0.0
1722	2531_2	love stability mac software operating system	operating system	43--59	1	stability mac software operating system	0.0
1723	2307_0	the toshiba net book operates well	operates	21--29	1	net book operates well	1.0
1724	1221_1	i loving netbook amazing screen display small light 1 week stopped opening web pages even installing new browsers eventually started giving blue screen crashing every time i booted	display	63--70	1	loving amazing screen display small light blue screen	1.0
1725	676_0	super fast processor really nice graphics card	processor	11--20	1	super fast processor really nice graphics	1.0
1726	3049_1	yeah course smarty pants fix software compared early 2011 edition i see inbuilt applications crashing prompted send report apple i promptly	software	42--50	-1	fix software edition	0.0
1727	1524_0	if website ever freezes rare really easy force quit	force quit	62--72	1	freezes rare really easy force quit	1.0
1728	2304_1	3 usb ports 1 sd memory card reader sd memory car expansion	sd memory card reader	22--43	0	ports 1 sd memory card reader sd memory expansion	0.0
1729	1839_0	the salesman talked us computer away another looking nothing problems software problems not happy	software	121--129	-1	problems software problems not happy	-1.0
1730	2436_0	it also not bluetooth	bluetooth	22--31	-1	it also not bluetooth	0.0
1731	2573_0	i upgraded memory replaced base windows 7 starter win 7 home runs fine	memory	15--21	0	upgraded memory	0.0
1732	1691_0	the paint wears easily due keyboard farther back usual	paint	4--9	-1	the paint wears	0.0
1733	2592_0	i big fan netbooks one well designed	designed	62--70	1	i big netbooks designed	0.0
1734	834_3	this laptop looks great surface 17 inch screen good price point nice appearance boots quickly runs fast etc	boots	93--101	1	screen boots quickly	0.0
1735	2508_1	pc users use powerpoint program slide show presentation mac users utilize keynote	powerpoint program	17--35	0	powerpoint program slide	0.0
1736	1064_2	for bluetooth work properly must install launch manager drivers applications dvd not show reload	launch manager	57--71	0	launch manager dvd	0.0
1737	1684_1	browsing also no problem i used itunes usually slows pc	itunes	50--56	1	used itunes	0.0
1738	2121_0	they also use two totally different operating systems	operating systems	36--53	0	use two totally different operating systems	0.0
1739	828_1	it loaded windows vista home premium delivered 1gb ram dog	1gb ram	69--79	-1	delivered ram dog	0.0
1740	909_1	apparently screen 2 little screws screen gets moved back forth come loose	screen	67--73	0	screen 2 little screws screen gets moved	-1.0
1741	2143_2	quality display i surprised performance quality hp laptop	quality	58--65	1	quality laptop	0.0
1742	162_2	awesome cooling system much better grafts card ati 5870 8gb ram led backlit screen	led backlit screen	73--91	1	grafts ati 5870 ram led backlit screen	0.0
1743	2357_0	i no problems unlike hardware defects past models	hardware	43--51	-1	no unlike hardware	-1.0
1744	1379_0	some problems fixed purchase new software no guarantee	software	47--55	-1	fixed purchase new software guarantee	1.0
1745	2858_1	like price operation	operation	19--28	1	like price operation	1.0
1746	1744_1	supplied software the software comes machine greatly welcomed compared windows comes	software	23--31	1	supplied software the software comes welcomed comes	1.0
1747	2105_0	it software speed enable amazing things	software	5--13	1	software speed	0.0
1748	2114_0	i needed driver hp would not help paying $50	driver	11--17	0	driver hp	0.0
1749	2456_1	its good playing apps facebook watching movies	playing	13--20	1	its good playing apps	1.0
1750	2987_0	it works fine wireless not problems	works	3--8	1	it works fine wireless problems	-1.0
1751	313_3	i also purchased iwork go programs word processing spreadsheets presentations similar microsoft office	word processing	60--75	0	go word processing spreadsheets	0.0
1752	2301_0	first got thought size joke	size	34--38	-1	size joke	1.0
1753	2980_0	i barely use usb devices not stay connected properly	usb devices	21--32	-1	usb devices stay	0.0
1754	592_1	my power supply cord developed exposed wires within first year ownership covered applecare warranty plan	applecare warranty plan	106--129	1	wires within first year ownership covered applecare warranty plan	0.0
1755	1595_2	its pretty fast not hiccups i using web browsing uploading photos watching movies 720p occasion creating presentations	watching movies	98--113	1	using watching movies	0.0
1756	799_0	top customer service center middle east	customer service center	28--51	-1	top customer service center middle east	1.0
1757	592_0	my power supply cord developed exposed wires within first year ownership covered applecare warranty plan	power supply cord	3--20	-1	my power supply cord developed	0.0
1758	2677_0	as laptop not purchased software options comes lot i consider useless applications	software options	38--54	-1	not purchased software options comes	0.0
1759	2824_1	simple use great graphics	use	10--13	1	simple use great graphics	1.0
1760	313_1	i also purchased iwork go programs word processing spreadsheets presentations similar microsoft office	programs	47--55	0	go programs	0.0
1761	1015_0	the computer good product repair depot stinks	repair depot	46--58	-1	the computer good product repair depot stinks	1.0
1762	2377_0	the video chat thing iffy im sure update next version macbook book quality better	video chat	4--14	-1	video chat thing	0.0
1763	403_0	first screen goes completely	screen	10--16	-1	first screen goes	0.0
1764	2479_0	it much streamlined system adding programs using internet things everyone computer	programs	48--56	0	adding programs	0.0
1765	2221_3	of course i also several great software packages came free including iwork garageband imovie	imovie	107--113	1	garageband imovie	0.0
1766	719_2	it easy use keyboard easily accommodates large hands weight fantastic	use	14--17	1	it easy use accommodates weight fantastic	1.0
1767	2809_2	i love windows 7 give toshiba credit unless get serious ergonomics making required connections less obtrusive looking different manufacturer next time	connections	125--136	-1	required connections less obtrusive looking	0.0
1768	1811_0	the mac snow leopard o s extremely easy use although different win xp visa win7	mac snow leopard o s	4--24	1	the mac snow leopard o s extremely easy use	1.0
1769	1142_0	and one point blame installing bad memory stick i upgrade memory first time purchase laptop i bought memory stick recommended	memory	86--92	0	installing bad memory stick memory first time memory stick	-1.0
1770	2290_1	i love dock i simply drop file onto particular program program simply open file	program	69--76	0	simply file onto particular program program simply open file	0.0
1771	207_0	learning keyboard shortcuts took minutes get used shortcuts windows machines	keyboard shortcuts	20--38	1	learning keyboard shortcuts took shortcuts machines	0.0
1772	1216_0	now machine connect toshiba says replace connection card may warranty repair 30 days i warranty even though constant 5 month occupance since i bought netbook	connection card	73--88	0	connection card warranty warranty	0.0
1773	536_1	i sorry disappointed discover hp i thought reputable company honor warrenty fan blade fell apart	fan blade	122--131	-1	warrenty fan blade fell	1.0
1774	162_1	awesome cooling system much better grafts card ati 5870 8gb ram led backlit screen	grafts card	38--50	1	awesome system grafts card led	1.0
1775	506_0	with notes saying replaced hard drive	hard drive	36--46	0	replaced hard drive	-1.0
1776	1424_1	my wireless system would not recognize windows 7 i get online find	windows 7	39--48	0	recognize windows 7 find	0.0
1777	745_2	called tech support got usual acer we support software $$$ help i explained no software involved booting	booting	145--152	-1	involved booting	0.0
1778	1799_1	the sata controller motherboard chip lets cpu talk hard drive	motherboard chip	28--44	0	controller motherboard chip lets	0.0
1779	1126_0	the screen framed half full inch margin obviously unnecessary reduces screen size increases bulk	screen	4--10	-1	the screen framed full margin obviously unnecessary reduces screen increases	0.0
1780	152_0	the touch pad among best	touch pad	4--13	1	the touch pad best	1.0
1781	678_0	plenty storage 250 gb though i upgrade ram	storage	14--21	1	plenty storage gb	0.0
1782	2071_2	so i called customer support good went safety feature not affect performance i chose hide message	safety feature	91--105	0	went safety feature not affect	1.0
1783	337_0	however multi touch gestures large tracking area make external mouse unnecessary unless gaming	multi touch gestures	13--33	1	multi touch gestures large area make	0.0
