	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words
2523	3544_0	the ambience romantic definitely good place bring date	ambience	4--12	1	ambience place
2524	3544_1	the ambience romantic definitely good place bring date	place	52--57	1	good romantic bring definitely place ambience the
2525	3688_0	it far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere	bar	28--31	1	tables bar
2526	3688_1	it far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere	tables	70--76	-1	waiter tables bar restaurant
2527	3688_2	it far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere	waiter	85--91	0	popular waiter enjoyed tables
2528	3688_3	it far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere	bartender	102--111	0	bartender enjoyed
2529	3688_4	it far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere	atmosphere	152--162	1	atmosphere enjoyed unobtrusive
2530	1182_0	the food good price better fried dumplings i	food	4--8	1	food price
2531	1182_1	the food good price better fried dumplings i	price	31--36	1	good i food price dumplings the
2532	1182_2	the food good price better fried dumplings i	fried dumplings	55--70	-1	dumplings better price fried
2533	1303_0	there much better places ny better prices	prices	47--53	-1	prices ny better
2534	212_0	obv caviar top line rest menu diverse gives chance taste many different variety	obv caviar	0--10	1	obv menu caviar
2535	212_1	obv caviar top line rest menu diverse gives chance taste many different variety	menu	50--54	1	menu top caviar rest diverse obv line gives
2536	1313_0	i ate week ago found dishes average best expensive	dishes	37--43	-1	found dishes
2537	2902_0	still try since end loving food could one best dining experiences	food	51--55	0	food dining end loving
2538	2902_1	still try since end loving food could one best dining experiences	dining experiences	86--104	1	food could since try dining experiences best
2539	415_0	i waited one hour food	food	30--34	0	food hour waited one
2540	2822_0	other guests enjoyed pizza santa fe chopped salad fish chips	pizza	21--26	1	fe pizza
2541	2822_1	other guests enjoyed pizza santa fe chopped salad fish chips	santa fe chopped salad	28--50	1	chopped salad fe santa chips enjoyed pizza
2542	2822_2	other guests enjoyed pizza santa fe chopped salad fish chips	fish chips	55--69	1	chopped fish chips salad
2543	3268_0	the ambience calm quiet	ambience	4--12	1	ambience calm
2544	1100_0	both times i extremely disappointed service borderline rude	service	48--55	-1	service rude
2545	3345_0	not make best pizza ny maybe anywhere	pizza	28--33	1	ny pizza
